T,,,,,
7,1,2,2,0,3
1,1,2,8,0,1
1,2,7,8,0,1
1,2,7,8,0,1
148,1,7,6,0,2
1,2,7,8,0,1
2,2,4,2,0,1
357,1,3,8,0,3
1085,1,3,8,0,1
13,1,3,2,0,5
19,1,2,2,0,3
7,1,2,2,0,7
134,2,3,8,0,1
11,2,4,2,0,2
78,2,4,2,0,3
49,1,3,1,0,2
2,2,4,2,0,1
18,1,4,1,0,1
30,1,4,1,0,2
49,2,4,1,0,1
49,3,4,1,0,1
32,1,4,2,0,3
36,2,4,2,0,2
141,2,4,2,0,1
1,2,4,2,0,1
14,2,3,2,0,1
7,2,4,4,0,1
49,2,4,1,0,1
485,2,4,2,0,1
1085,4,4,2,0,6
141,2,3,2,0,3
70,2,4,2,0,2
108,3,4,8,0,1
108,2,3,8,0,1
1,3,4,8,0,1
1,2,4,2,0,3
203,2,7,6,0,1
47,2,4,17,0,2
14,2,2,17,0,3
8,2,4,8,0,1
47,1,4,2,0,4
63,2,4,8,0,1
357,3,4,8,0,8
2,2,7,8,0,1
141,3,4,3,0,1
120,2,2,2,0,5
30,3,5,2,0,1
127,3,5,2,0,1
120,2,4,8,0,1
15,1,2,2,0,4
13,2,4,9,0,2
141,2,4,2,0,1
18,1,3,2,0,3
63,1,2,2,0,8
4,2,4,2,0,1
1,1,3,2,0,2
411,2,3,2,0,3
1,1,2,2,0,3
4,2,4,2,0,2
219,2,4,2,0,5
21,1,3,2,0,5
179,2,4,2,0,2
1,1,3,2,0,1
3,2,4,8,0,1
11,2,4,8,0,1
47,2,4,8,0,1
47,2,4,8,0,1
47,2,4,8,0,1
47,2,4,8,0,1
47,2,4,8,0,1
47,2,4,8,0,1
47,2,4,8,0,5
4,2,4,8,0,1
47,2,4,8,0,1
47,2,4,8,0,1
47,2,4,8,0,1
47,2,4,8,0,1
47,2,4,8,0,1
47,2,4,8,0,1
47,2,4,8,0,1
3,2,4,8,0,1
47,2,4,8,0,1
3,2,4,8,0,3
47,2,4,8,0,1
47,2,4,8,0,1
59,3,5,8,0,1
4,1,2,8,0,2
59,4,5,8,0,1
47,2,4,8,0,1
141,1,4,2,0,2
78,2,4,8,0,1
4,1,2,8,0,3
13,1,3,4,0,1
59,2,3,2,0,1
5,2,4,2,0,2
5,2,4,2,0,2
4,2,4,2,0,2
27,2,4,8,0,1
18,2,4,8,0,1
1,1,4,2,0,3
82,2,4,2,0,3
1,2,4,3,0,1
101,2,4,2,0,5
3,1,2,2,0,3
5,2,4,8,0,5
5,2,4,8,0,7
108,2,4,8,0,1
1,1,2,2,0,2
56,3,2,8,0,3
294,2,4,2,0,6
3,1,2,2,0,2
96,1,4,4,0,2
59,1,3,8,0,3
3,1,2,4,0,4
167,3,5,4,0,2
1,2,4,2,0,4
2,1,4,2,0,5
2,2,4,2,0,1
1,1,2,2,0,4
2,1,3,8,0,6
74,2,3,2,0,2
134,2,4,2,0,2
114,2,4,2,0,2
2,2,3,2,0,1
45,2,3,8,0,1
45,2,4,4,0,1
134,2,4,8,0,2
1,1,2,2,0,2
11,2,4,4,0,1
2,1,3,2,0,1
74,2,4,8,0,2
134,2,4,2,0,1
2,2,3,8,0,1
2,1,2,2,0,1
1,2,4,8,0,1
3,2,4,8,0,1
190,2,4,8,0,2
2,1,3,2,0,2
22,2,4,8,0,1
86,2,3,8,0,2
1,2,4,2,0,3
584,2,4,8,0,1
120,5,3,8,0,2
14,2,4,8,0,1
219,2,4,8,0,2
1,2,4,8,0,1
96,2,4,8,0,2
1,2,4,8,0,1
1,2,4,8,0,1
1,1,2,8,0,1
108,2,4,8,0,1
219,2,4,2,0,1
1,1,3,2,0,1
1,2,4,2,0,1
22,2,4,8,0,1
1,2,4,8,0,2
1,1,2,2,0,1
120,2,4,8,0,1
22,2,4,8,0,1
47,2,4,2,0,2
1085,1,3,4,0,1
43,2,4,8,0,1
47,2,3,4,0,1
1,1,2,2,0,1
52,3,5,8,0,3
485,1,4,6,0,7
101,2,4,8,0,3
47,2,4,8,0,1
1,2,4,8,0,1
1,3,4,2,0,1
47,2,4,8,0,1
43,1,3,2,0,2
203,2,4,2,0,2
120,2,4,8,0,1
1,1,3,2,0,1
2,1,3,2,0,1
2,2,4,2,0,1
3,3,5,8,0,1
1,2,4,2,0,1
1,1,3,2,0,1
1,1,2,8,0,2
52,1,2,8,0,12
134,2,4,8,0,2
1,2,3,2,0,1
251,2,4,8,0,1
43,2,4,2,0,3
179,2,4,2,0,1
114,2,4,8,0,1
134,2,4,13,0,2
18,2,4,2,0,1
52,2,3,2,0,1
1,2,4,2,0,1
167,2,4,15,0,1
584,1,3,1,0,1
141,1,2,2,0,1
294,2,4,8,0,1
1,3,4,4,0,1
729,2,4,6,0,6
1,1,4,8,0,1
141,5,4,2,0,1
1,1,2,8,0,1
27,2,4,4,0,2
219,1,3,3,0,1
2,1,2,8,0,1
127,4,5,13,0,2
1,1,2,2,0,1
1085,1,1,6,0,11
47,2,4,8,0,1
43,2,4,2,0,2
43,1,3,2,0,1
134,2,4,2,0,3
45,2,4,8,0,1
47,2,3,2,0,1
43,2,4,2,0,2
134,2,4,2,0,2
63,2,3,2,0,1
13,2,4,4,0,1
141,1,3,8,0,2
52,3,5,8,0,1
78,2,4,6,0,1
203,2,4,2,0,2
96,2,4,8,0,1
45,2,4,8,0,1
13,2,4,8,0,1
91,2,4,8,0,1
1,1,3,2,0,2
1,2,4,4,0,1
63,2,4,2,0,2
120,2,4,4,0,1
108,2,3,2,0,3
18,2,3,8,0,1
134,3,4,8,0,3
40,2,3,2,0,4
34,2,4,8,0,1
127,2,3,2,0,4
63,2,4,8,0,2
114,2,4,8,0,1
1,1,2,8,0,2
1,1,2,8,0,2
1,1,3,2,0,2
1,1,2,8,0,3
17,4,5,8,0,1
120,2,4,2,0,1
40,3,4,8,0,2
1,1,2,8,0,1
108,3,3,15,0,2
70,1,3,2,0,3
1,1,4,2,0,2
5,2,2,8,0,4
5,2,4,8,0,4
21,2,4,8,0,2
2,2,4,8,0,5
63,2,3,8,0,5
1,2,4,2,0,1
485,3,4,6,1,1
1,2,4,2,0,2
43,2,4,8,0,1
8,2,3,2,0,3
63,2,2,1,0,2
1,2,3,2,0,3
63,1,3,2,0,1
1,2,4,8,0,1
47,2,2,2,0,4
9,2,3,2,0,1
1,2,4,8,0,1
179,1,4,2,0,2
357,2,2,6,1,11
40,2,4,2,0,2
114,2,4,2,0,1
17,2,3,2,0,3
19,2,4,2,0,1
108,1,2,2,0,2
63,2,4,2,0,2
43,2,4,8,0,1
19,2,4,8,0,1
203,3,4,8,0,2
101,2,4,8,0,1
43,2,4,8,0,2
36,2,4,2,0,1
134,1,3,8,0,2
8,3,4,3,0,1
7,2,4,8,0,3
17,1,3,3,0,1
15,2,4,8,0,1
1,2,4,16,0,1
251,1,4,8,0,2
1,2,4,8,0,1
40,2,7,2,0,3
141,2,4,8,0,3
19,2,4,2,0,1
45,2,3,2,0,1
5,2,4,8,0,1
114,2,4,2,0,1
40,2,4,8,0,1
56,2,4,2,0,1
5,2,4,8,0,2
70,1,3,2,0,5
270,2,4,2,0,2
108,2,3,8,0,1
294,5,4,2,0,1
127,2,4,2,0,1
127,2,4,2,0,2
134,2,4,2,0,1
43,2,4,2,0,1
148,2,4,2,0,2
66,1,4,2,0,7
66,2,4,2,0,3
729,2,4,8,0,2
96,2,4,4,0,1
729,2,4,4,0,3
12,2,4,2,0,4
1,2,4,8,0,5
127,2,4,2,0,4
4,1,2,8,0,2
52,2,4,1,0,4
40,2,4,2,0,2
1,2,4,2,0,1
36,2,4,2,0,2
8,1,2,8,0,3
294,1,3,2,0,1
45,1,3,2,0,4
4,2,4,8,0,2
36,1,3,2,0,1
4,2,4,2,0,1
10,2,4,8,0,2
21,2,4,2,0,1
12,3,4,2,0,1
56,2,3,2,0,1
101,1,2,8,0,2
4,2,2,16,0,2
4,2,4,16,0,1
148,2,4,2,0,1
1,2,4,8,0,2
8,2,4,4,0,1
38,2,2,3,0,1
203,3,5,2,0,3
36,2,4,2,0,1
10,2,4,2,0,1
411,2,4,2,0,3
729,1,4,2,4,4
2,1,4,1,0,1
28,2,4,2,0,1
28,2,4,2,0,2
91,2,3,8,0,1
45,2,7,8,0,1
120,2,3,2,0,1
45,2,4,2,0,1
108,2,3,2,0,2
101,1,2,2,0,1
127,2,4,2,0,1
6,2,4,2,0,1
148,2,4,2,0,2
78,2,2,3,0,4
96,2,4,3,0,2
2,2,4,3,0,1
219,2,4,3,0,1
219,2,4,3,0,5
38,2,4,3,0,2
2,2,4,2,0,1
5,2,2,2,0,1
101,2,2,2,0,1
101,1,2,2,0,2
101,2,2,2,0,1
38,2,3,2,0,1
12,1,2,2,0,2
411,5,6,6,0,2
1,2,6,2,0,1
63,1,2,8,0,1
120,3,4,2,0,1
47,2,4,2,0,1
5,2,3,8,0,1
219,2,4,8,0,1
18,2,4,2,0,2
66,2,4,2,0,1
28,2,4,8,0,1
1776,2,4,8,0,6
120,2,3,13,0,1
36,2,3,2,0,1
4,2,3,4,0,1
43,1,2,6,0,4
6,2,4,2,0,1
294,3,4,2,0,1
96,2,4,13,0,1
584,2,4,13,0,1
96,2,3,2,0,1
1,1,2,13,0,4
7,2,4,4,0,2
1,2,4,8,0,1
236,2,4,8,0,1
5,1,4,2,0,2
1776,3,4,6,0,40
1776,4,7,6,0,2
251,2,4,2,0,2
6,2,4,2,0,2
1085,2,7,6,0,4
219,5,3,8,0,2
91,2,3,8,0,1
101,2,4,2,0,2
2,2,2,2,0,1
1,2,4,4,0,1
120,2,4,13,0,2
30,2,2,2,0,2
66,2,4,6,0,2
179,2,3,6,0,3
40,2,4,2,0,1
1,2,2,2,0,2
120,2,4,2,0,3
108,2,4,2,0,1
101,2,2,8,0,1
1,2,4,13,0,2
411,2,3,2,0,8
1,2,4,2,0,1
91,2,5,2,0,2
91,2,4,8,0,2
15,2,4,2,0,2
2,3,4,2,0,1
2,2,4,4,0,1
3,2,4,6,0,1
108,2,4,4,0,2
411,3,5,2,0,4
1085,2,4,8,0,1
56,2,4,4,0,1
30,2,4,6,0,1
49,2,4,8,0,1
1776,2,4,6,0,2
120,3,4,8,0,1
1,2,4,2,0,1
7,2,4,4,0,1
203,2,5,13,0,3
1,2,4,3,0,2
28,2,4,2,0,1
28,2,2,8,0,3
203,2,4,2,0,5
34,2,4,2,0,4
56,2,4,2,0,2
485,2,4,13,0,3
36,2,4,8,0,1
270,1,4,2,0,4
47,2,4,2,0,1
1,2,4,2,0,1
114,3,4,2,0,2
108,2,4,13,0,1
4,2,4,13,0,1
148,2,4,13,0,1
3,1,4,5,0,1
179,2,4,2,0,2
91,2,5,2,0,1
1,2,4,1,0,1
141,3,4,1,0,1
411,2,4,1,0,1
70,2,4,1,0,1
411,3,5,2,0,3
25,2,4,2,0,2
120,2,4,2,0,1
49,2,4,4,0,1
729,3,7,6,0,2
141,2,4,2,0,1
96,4,6,4,0,2
36,2,4,2,0,1
5,1,2,2,0,2
36,2,4,2,0,4
82,4,6,4,0,2
108,2,3,8,0,2
18,2,4,8,0,1
96,2,3,2,0,1
584,5,4,6,2,12
190,2,4,8,0,1
101,2,4,4,0,1
179,2,5,13,0,2
411,3,5,3,0,1
120,2,4,2,0,2
729,2,3,2,0,1
10,2,4,13,0,1
96,2,4,3,0,1
120,2,4,13,0,4
12,2,4,13,0,2
108,2,5,2,0,1
1,2,4,2,0,1
127,2,4,2,0,3
236,2,4,8,0,2
294,2,5,13,0,1
729,2,5,8,0,3
114,2,4,8,0,2
114,2,4,2,0,1
190,2,4,2,0,3
52,2,4,8,0,1
411,2,4,6,0,2
9,2,4,1,0,1
114,2,4,13,0,2
82,2,4,13,0,4
4,2,5,13,0,1
120,2,4,13,0,1
27,5,4,13,0,1
120,5,4,2,0,1
27,2,4,15,0,1
34,2,2,8,0,2
101,2,4,2,0,1
1085,2,4,8,0,1
7,2,4,4,0,1
25,2,4,4,0,1
1776,2,4,8,0,1
74,2,6,8,0,1
1085,2,5,8,0,2
91,2,5,8,0,2
7,2,4,2,0,1
134,2,4,2,0,2
3,5,7,2,0,1
156,2,4,2,0,2
86,2,4,2,0,2
7,2,4,2,0,1
270,3,4,2,0,2
91,2,2,3,0,1
1,1,4,1,0,1
32,2,4,13,0,1
2,2,4,13,0,1
892,3,4,6,4,8
43,2,4,3,0,2
101,5,3,2,0,1
23,2,3,3,0,1
120,2,4,2,0,1
6,2,4,8,0,1
411,2,7,6,0,1
1,2,3,2,0,3
7,3,5,13,0,1
120,4,4,13,0,2
8,2,2,5,0,1
167,2,4,13,0,2
43,2,4,2,0,2
101,2,4,2,0,2
91,2,3,2,0,3
96,2,4,8,0,1
1,2,4,13,0,1
70,2,4,13,0,1
25,2,4,2,0,1
30,2,3,2,0,1
251,2,4,2,0,1
322,2,4,6,0,3
2,2,4,4,0,2
74,2,4,13,0,2
6,2,4,2,0,1
892,2,4,2,0,3
11,2,4,2,0,2
114,2,4,3,0,4
86,2,4,3,0,5
23,2,4,3,0,1
485,3,5,3,0,2
30,1,4,3,0,4
203,1,2,3,0,3
21,1,3,3,0,4
1,1,2,3,0,1
22,1,3,3,0,4
21,2,3,6,0,1
32,2,3,6,0,2
21,2,3,2,0,2
1,2,5,2,0,1
45,1,3,13,0,1
40,2,3,2,0,1
43,2,3,4,0,2
38,2,3,4,0,1
27,2,3,4,0,1
1,1,2,1,0,1
38,2,3,4,0,1
22,1,2,3,0,2
7,2,4,2,0,1
40,2,4,2,0,3
134,2,4,13,0,3
22,1,3,3,0,2
66,1,4,3,0,5
203,3,4,2,0,3
19,1,4,6,0,1
28,2,5,8,0,1
485,2,4,6,0,2
1,2,4,2,0,1
120,3,4,2,0,1
1,2,4,2,0,2
40,2,4,2,0,3
1,2,4,2,0,2
729,3,4,3,0,6
91,1,4,3,0,4
86,1,2,3,0,1
1,2,4,4,0,1
27,1,4,2,0,2
1,2,4,5,0,1
19,2,4,2,0,1
2,2,4,8,0,1
91,2,4,8,0,2
27,2,4,8,0,1
66,2,4,8,0,1
1,1,3,8,0,1
892,4,7,6,8,26
485,2,4,8,0,7
18,4,6,8,0,1
27,2,4,4,0,1
27,2,4,4,0,2
15,2,4,13,0,1
25,2,4,4,0,1
156,3,5,8,0,1
2,2,4,8,0,1
27,2,4,8,0,1
485,1,4,8,0,4
96,2,4,4,0,1
411,2,7,4,0,2
74,2,4,8,0,1
1,2,4,4,0,1
219,2,4,4,0,2
22,2,4,4,0,1
101,2,4,4,0,1
66,2,4,4,0,1
134,2,4,4,0,1
23,2,4,2,0,2
1,2,4,2,0,2
82,2,4,4,0,2
19,2,4,4,0,1
91,2,4,8,0,3
38,1,2,8,0,1
190,3,5,8,0,2
190,2,4,4,0,2
96,2,4,4,0,1
15,2,4,2,0,1
1,2,6,13,0,1
190,1,3,3,0,6
251,1,2,2,0,4
30,1,6,13,0,1
19,2,5,4,0,1
1085,2,4,8,0,2
322,2,4,8,0,2
15,2,4,3,0,4
43,2,4,4,0,1
28,2,4,2,0,2
270,2,4,4,0,1
127,2,3,6,0,2
203,2,4,4,0,2
17,2,4,8,0,1
13,2,4,10,0,1
1085,2,4,6,0,1
101,2,4,4,0,1
14,1,4,6,0,1
82,2,4,6,0,1
15,2,4,8,0,2
23,2,4,8,0,1
251,2,4,2,0,1
28,2,4,8,0,1
148,3,4,8,0,3
74,2,4,4,0,1
6,2,3,2,0,1
15,2,3,2,0,1
1085,5,7,6,1,19
127,2,4,4,0,2
21,2,4,4,0,1
70,2,4,13,0,1
6,2,3,13,0,1
13,5,7,13,0,1
190,2,4,8,0,2
12,2,4,2,0,1
2,2,4,8,0,1
96,2,4,8,0,1
25,2,4,2,0,1
1,4,6,13,0,1
1776,3,4,6,3,10
101,2,4,8,0,1
1,2,4,8,0,1
45,2,2,2,0,2
134,2,4,4,0,2
17,2,4,13,0,1
86,2,4,13,0,1
59,2,4,13,0,1
2,1,3,2,0,1
8,2,6,8,0,1
1,2,3,2,0,1
236,2,4,6,0,3
1,2,3,8,0,2
203,2,4,8,0,4
11,2,4,2,0,2
148,2,4,1,0,5
729,2,4,6,0,14
28,2,4,3,0,4
179,2,4,3,0,3
78,2,3,3,0,2
14,2,4,3,0,3
14,2,4,3,0,2
179,2,4,3,0,1
27,2,4,3,0,4
8,2,4,3,0,5
179,2,4,3,0,2
101,2,3,2,0,2
63,2,4,3,0,3
1085,2,4,3,0,4
251,2,4,3,0,2
7,2,4,3,0,1
91,2,4,3,0,1
15,2,4,2,0,1
86,2,4,6,0,1
34,2,4,8,0,2
6,1,4,1,0,1
59,2,4,2,0,2
167,4,5,8,0,1
584,1,3,2,0,1
27,1,2,2,0,2
2,2,4,8,0,1
219,1,3,6,0,3
1,2,4,8,0,2
203,4,5,8,0,1
13,1,3,8,0,2
7,3,5,8,0,1
34,2,4,13,0,1
91,1,2,2,0,4
127,2,4,6,0,1
485,2,3,8,0,2
15,1,4,15,0,1
148,2,4,8,0,1
22,2,4,8,0,1
14,3,3,8,0,3
219,2,4,8,0,2
82,2,4,8,0,1
11,1,4,8,0,1
1776,1,4,1,0,3
74,2,2,1,0,3
1085,4,4,6,1,6
3,2,4,1,0,3
584,1,2,15,0,3
270,1,2,6,0,4
86,2,4,6,0,1
584,3,4,6,0,3
411,2,4,6,0,1
127,2,4,3,0,1
38,2,4,3,0,1
23,2,4,15,0,1
45,2,4,15,0,1
18,2,4,3,0,2
38,2,4,3,0,1
38,2,4,3,0,1
59,2,4,3,0,3
23,2,4,6,0,1
127,2,4,8,0,2
3,1,4,15,0,1
485,1,3,15,0,5
322,3,4,15,0,3
7,1,4,15,0,1
9,1,4,15,0,2
8,1,4,15,0,2
2,2,4,4,0,1
114,1,4,15,0,2
12,1,3,15,0,1
7,1,2,15,0,1
30,2,4,2,0,1
4,1,2,15,0,1
25,1,2,15,0,1
30,2,4,2,0,1
190,2,4,6,0,3
14,1,3,15,0,1
21,2,4,3,0,3
30,2,4,3,0,2
23,2,4,6,0,3
91,2,4,3,0,1
23,2,4,6,0,1
45,2,4,3,0,2
49,2,4,15,0,2
485,1,5,6,0,4
6,2,4,8,0,2
134,2,4,6,0,3
120,2,4,8,0,1
179,2,4,3,0,1
114,1,3,2,0,3
70,1,3,8,0,3
15,2,3,8,0,2
66,1,3,8,0,4
357,2,4,4,0,4
5,2,4,3,0,1
179,2,4,3,0,3
3,1,2,15,0,1
11,1,2,4,0,3
3,1,2,15,0,1
10,1,2,6,0,1
6,1,3,15,0,1
167,2,4,2,0,1
30,1,3,15,0,5
6,1,3,15,0,1
13,1,3,15,0,1
47,4,3,15,0,1
108,3,5,8,0,1
15,1,3,15,0,1
8,1,3,15,0,1
91,1,4,15,0,6
47,1,4,6,0,2
86,2,4,8,0,1
59,1,2,6,0,2
9,1,4,6,0,3
6,2,4,6,0,1
10,1,4,6,0,4
74,2,4,6,0,5
63,2,2,1,0,2
8,5,6,3,0,1
96,2,4,13,0,2
13,1,4,3,0,3
63,2,4,8,0,2
86,2,4,8,0,2
82,2,4,13,0,1
66,1,3,2,0,1
13,1,4,3,0,4
8,1,3,4,0,4
892,2,4,2,0,4
59,2,4,8,0,2
251,3,4,4,0,5
1,2,4,6,0,5
1085,1,2,5,0,2
322,2,2,3,0,3
1085,2,4,3,0,4
114,2,3,5,0,5
78,2,4,2,0,2
28,1,3,2,0,2
127,2,4,3,0,3
70,1,4,3,0,4
15,2,4,3,0,1
14,1,4,6,0,3
63,1,2,6,0,2
114,1,3,15,0,3
13,2,4,17,0,3
1,2,4,2,0,2
63,2,4,4,0,3
156,2,4,6,0,1
294,2,3,6,0,3
28,2,4,2,0,1
411,2,4,15,0,8
1,2,4,6,0,3
6,2,4,15,0,1
18,1,3,3,0,3
3,2,4,3,0,4
13,2,4,15,0,1
1,2,4,15,0,2
134,1,3,6,0,5
322,1,4,6,0,7
45,3,4,15,0,1
27,2,4,15,0,1
2,3,4,6,0,2
4,2,4,15,0,3
8,2,4,6,0,4
63,2,4,8,0,1
27,2,4,8,0,2
4,2,5,13,0,1
6,2,5,15,0,2
2,1,4,2,0,2
6,2,4,15,0,1
4,2,3,8,0,1
108,1,4,8,0,2
18,2,3,3,0,2
8,2,4,2,0,1
2,2,2,6,0,1
1,2,4,2,0,1
6,1,4,2,0,1
82,2,4,2,0,2
3,2,4,2,0,4
2,1,2,2,0,1
5,2,3,2,0,1
11,2,3,3,0,3
66,2,4,3,0,4
5,2,3,2,0,1
203,2,4,2,0,3
4,2,3,2,0,1
1,1,2,2,0,1
4,2,4,2,0,1
4,2,4,8,0,1
91,1,4,15,0,3
584,2,4,4,1,3
1,1,2,15,0,1
86,2,4,8,0,2
4,1,2,8,0,1
30,1,3,2,0,1
78,2,2,15,0,2
1,2,4,15,0,1
3,1,4,3,0,6
14,2,4,6,0,5
18,1,4,6,0,5
4,2,4,6,0,1
4,2,3,2,0,2
294,2,4,6,0,3
3,2,4,15,0,2
7,2,4,6,0,1
2,2,4,13,0,1
2,2,4,13,0,1
22,1,2,6,0,3
1,1,2,5,0,4
15,1,2,6,0,1
15,1,2,6,0,3
86,2,4,3,0,1
2,2,4,6,0,2
179,2,4,3,0,1
3,4,4,8,0,2
1,2,4,8,0,1
52,1,4,8,0,1
1,2,4,8,0,1
3,2,4,4,0,1
114,2,4,8,0,1
59,2,4,8,0,1
86,2,4,8,0,1
114,2,4,8,0,1
179,2,4,2,0,1
8,2,4,8,0,1
91,2,4,2,0,2
148,1,4,2,0,1
127,1,2,8,0,1
5,2,4,2,0,1
15,2,4,2,0,2
1,2,4,2,0,1
59,1,2,2,0,5
2,2,4,6,0,1
3,3,4,13,0,1
411,3,4,8,0,3
251,3,3,13,0,1
8,1,4,3,0,6
49,3,4,15,0,2
15,2,5,3,0,1
1,2,4,15,0,2
7,2,4,6,0,1
101,1,2,13,0,7
15,3,4,15,0,1
12,1,2,6,0,6
63,1,2,13,0,6
2,2,4,8,0,1
1,1,3,15,0,2
1,1,3,15,0,1
2,1,3,6,0,1
40,1,3,15,0,3
190,2,4,8,0,1
1085,4,7,6,0,8
52,2,4,4,0,3
1,2,4,3,0,5
1,2,4,4,0,1
203,2,4,4,0,3
1,1,4,15,0,1
1,2,4,13,0,3
357,3,4,6,0,4
1,1,4,15,0,2
3,2,4,2,0,2
1,2,4,13,0,3
1,1,3,2,0,3
9,2,4,3,0,2
8,1,2,3,0,3
82,2,4,2,0,1
63,1,3,13,0,4
1,1,3,13,0,4
9,2,4,3,0,4
1776,1,2,4,0,1
8,2,3,6,0,1
2,1,3,13,0,3
1,2,4,1,0,1
25,1,4,2,0,1
1,2,4,8,0,2
7,2,3,15,0,1
1,2,4,8,0,1
2,2,4,6,0,3
34,2,2,3,0,2
91,2,4,13,0,2
4,2,3,2,0,3
82,1,3,13,0,3
485,2,3,2,0,4
2,2,4,2,0,4
12,2,4,8,0,2
12,2,2,15,0,3
190,2,4,6,0,4
1,1,3,13,0,5
8,1,3,13,0,4
59,1,3,3,0,1
9,1,2,3,0,4
4,1,3,13,0,4
12,1,3,13,0,4
70,2,3,8,0,2
584,3,4,13,0,1
6,1,3,13,0,2
56,1,4,13,0,3
13,2,4,13,0,3
1,2,4,13,0,3
1,1,2,13,0,3
101,2,4,8,0,2
3,2,4,8,0,1
1,2,4,8,0,3
63,1,4,6,0,2
1,2,4,2,0,1
82,2,4,2,0,1
91,2,4,8,0,2
1,2,4,2,0,1
1,2,4,2,0,1
91,2,4,15,0,8
1,1,2,2,0,1
1,2,4,2,0,1
4,2,4,15,0,3
120,2,4,15,0,3
82,2,4,8,0,2
6,2,4,6,0,1
7,2,4,4,0,1
236,3,4,2,0,4
127,5,5,2,0,2
52,2,4,2,0,1
127,1,4,2,0,1
294,2,4,15,0,3
411,5,4,2,0,3
32,3,4,2,0,1
1,2,4,3,0,1
1,1,2,2,0,1
1,1,2,15,0,4
1,2,4,6,0,4
11,2,4,3,0,4
236,2,4,8,0,1
1085,2,4,8,1,6
9,2,4,2,0,1
5,2,4,6,0,3
729,3,4,6,0,5
18,2,4,15,0,2
74,2,4,6,0,3
56,2,4,8,0,1
203,2,4,8,0,4
49,2,4,6,0,1
14,3,4,6,0,1
28,1,4,2,0,1
120,2,4,2,0,1
4,2,4,2,0,1
2,2,4,4,0,1
59,2,4,6,0,3
357,2,5,4,0,1
56,2,4,13,0,1
17,2,4,2,0,1
82,2,4,2,0,2
101,2,4,8,0,1
120,2,4,13,0,2
86,2,4,13,0,1
127,2,4,8,0,1
49,2,4,13,0,1
1,5,3,13,0,1
9,2,4,3,0,2
59,2,4,3,0,1
2,2,4,3,0,1
148,2,2,2,0,3
30,2,4,2,0,1
52,2,4,13,0,1
59,2,3,13,0,3
101,4,4,2,0,3
78,2,4,2,0,2
167,2,3,8,0,3
203,3,4,2,0,4
148,2,3,8,0,2
411,2,4,8,0,3
82,2,4,4,0,2
66,2,4,4,0,1
411,2,2,6,0,4
108,2,4,4,0,2
74,2,4,13,0,1
270,2,4,6,0,4
1,2,4,4,0,1
167,2,4,8,0,1
1,2,4,13,0,1
1,2,4,4,0,1
1,2,4,4,0,4
30,2,4,3,0,1
78,2,4,13,0,1
8,2,4,8,0,1
40,2,4,13,0,1
7,2,4,6,0,4
3,2,4,2,0,3
78,2,4,2,0,2
4,2,4,8,0,2
167,2,4,4,1,1
82,2,4,3,0,4
729,2,7,6,0,3
167,2,4,8,0,1
148,2,4,8,0,4
56,2,4,6,0,2
1,1,2,16,0,3
190,2,4,8,0,2
59,1,2,6,0,2
7,1,4,6,0,3
56,2,4,3,0,3
411,1,4,14,0,3
43,2,4,2,0,1
1,2,4,2,0,2
78,2,2,3,0,3
1,3,4,2,0,1
47,2,2,3,0,3
15,2,6,13,0,1
96,2,4,6,0,1
86,3,4,13,0,3
23,2,4,5,0,1
96,1,4,6,0,3
45,2,4,8,0,1
5,1,2,3,0,2
3,2,4,3,0,2
1,2,4,15,0,3
13,2,4,3,0,1
78,2,4,6,0,3
1,3,3,2,0,1
6,4,4,2,0,2
1,2,4,2,0,1
5,2,3,6,0,3
134,2,4,2,0,1
190,2,4,15,0,3
15,2,4,15,0,1
27,2,4,3,0,1
74,3,5,8,0,1
82,2,4,3,0,1
86,2,3,13,0,2
11,1,4,8,0,2
294,1,2,2,1,4
1,2,4,6,0,2
82,3,4,8,0,1
1,1,3,15,0,1
120,3,4,13,0,2
1,2,4,15,0,1
357,1,4,15,0,3
74,2,4,2,0,3
251,1,4,2,0,1
70,1,4,2,0,2
1,2,4,15,0,3
1,2,4,15,0,3
59,3,4,2,0,1
2,2,4,1,0,1
1,3,4,15,0,1
1,2,4,8,0,1
30,1,3,15,0,1
43,2,4,6,0,4
294,1,2,3,0,4
74,2,4,2,0,1
74,2,4,2,0,1
74,2,4,3,0,7
34,1,4,6,0,1
4,1,4,3,0,1
96,2,4,3,0,3
2,2,4,2,0,3
74,2,4,8,0,4
7,2,4,8,0,1
40,2,4,8,0,3
66,2,4,3,0,5
729,1,3,6,0,1
49,2,4,8,0,1
1,2,4,8,0,1
49,2,4,8,0,1
28,2,4,8,0,1
74,2,4,8,0,1
18,2,4,6,0,2
36,2,4,2,0,1
1,2,3,2,0,2
59,2,5,8,0,1
236,2,4,13,0,3
120,4,7,8,0,2
66,2,2,13,0,3
485,3,4,8,0,4
52,2,4,1,0,4
63,2,4,8,0,2
120,1,4,8,0,4
52,2,4,13,0,3
203,2,4,3,0,3
219,3,7,8,0,1
1,1,2,8,0,3
9,2,4,6,0,2
70,2,4,8,0,3
1,2,4,8,0,4
2,2,4,3,0,4
1,2,4,8,0,3
114,2,4,15,0,1
13,2,3,3,0,4
2,2,3,3,0,4
78,2,4,8,0,1
148,2,4,4,0,5
108,2,4,6,0,1
485,5,4,6,1,11
47,1,2,2,0,2
43,2,4,15,0,1
